,property_info,price,rooms,location,info
0,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 50 000 ,House for sale ,"Elena, Veliko Tarnovo District ","146 sq.m, yard 2200 sq.m, S.Mrulevtsi, renovated house with preserved elements of authentic construction, typical of the area from the end of ..., tel.: 0887902715 "
1,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 65 000 ,House for sale ,"Elena, Veliko Tarnovo District ","144 sq.m, yard 739 sq.m, villageGamatsi, attractive property in the Balkan. Two-storey, partly furnished brick building. Property with year-round access ..., tel.: 0887902715 "
2,"Listing House for sale, Elena, Veliko Tarnovo District ",85 000 EUR ,House for sale ,"Zlataritsa, Veliko Tarnovo region ","185 sq.m, yard 613 sq.m, Primo + Veliko Tarnovo offers you a spacious and cozy, brick house after total repair, with good ..., tel.: 0887177900 "
3,"Listing House for sale, Elena, Veliko Tarnovo District ",115 000 lv. ,House for sale ,"Pavlikeni, Veliko Tarnovo Region ","123 sq.m, yard 750 sq.m, Property Turnovgrad offers you a two-storey house in the town of Pavlikeni. The property is located on silent, AC ..., tel.: 0885168782 "
4,"Listing House for sale, Elena, Veliko Tarnovo District ",5 999 EUR ,House for sale ,"town of Polski Trambesh, Veliko Tarnovo region ","140 sq.m, yard 3000 sq.m, Orlovets village, brick house with large yard 3000 sq.m and outbuildings in the village of Orlovets 30 km from Veliko Tarnovo ..., tel.: 089985101 "
5,"Listing House for sale, Elena, Veliko Tarnovo District ",85 000 EUR ,House for sale ,"Balvan village, Veliko Tarnovo region ","160 sq.m, yard 1250 sq.m, virtual tour! EXCLUSIVE! Renovated two-storey house with additional buildings in the village of Balvan Attracts ..., tel.: 0899921394 "
6,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 155 000 ,House for sale ,"Village of Brakkovtsi, Veliko Tarnovo region ","206 sq.m, yard 826 sq.m, your attention presents an exceptional property in the beautiful Elena Balkan, namely, new ..., tel.: 0884905169 "
7,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 252 000 ,House for sale ,"Village of Brakkovtsi, Veliko Tarnovo region ","220 sq.m, yard 900 sq.m, Property Consult Agency offers the property located in the picturesque Elena Balkan, on the banks of the dam ..., tel.: 0988871433 "
8,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 49 000 ,House for sale ,"Village of Djulyunitsa, Veliko Tarnovo region ","87 sq.m, yard 680 sq.m, real estate agency Sunny Homes offers for sale renovated house with yard in the village of Djulyunitsa. ..., tel.: 0882373785 "
9,"Listing House for sale, Elena, Veliko Tarnovo District ",EUR 300 000 ,House for sale ,"The village of Lagers, Veliko Tarnovo region ","1332 sq.m, yard 12400 sq.m, brick 1947, exclusive: impressive residence with history and strategic location - youth camp Hainboise, ..., tel.: 0889590019 "
