~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 50 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 146 sq.m., yard 2200 sq.m., The village of Darlevtsi, Renovated house with preserved elements of authentic construction, typical for the region from the end of ..., tel .: 0887902715,
1 ~ Ad sells a house, town of Elena, Veliko Tarnovo region ~ 65 000 EUR ~ House for sale ~ c. Helen, Veliko Tarnovo region ~ 144 sq.m., yard 739 sq.m., Gramatici village, Attractive property in the Balkans. Two-storey, partially furnished brick building. Property with year-round access ..., tel .: 0887902715,
2 ~ Ad for sale house, town of Elena,Veliko Tarnovo region ~ 85 000 EUR ~ House for sale ~ c. Zlataritsa, Veliko Tarnovo region ~ 185 sq.m., yard 613 sq.m., Primo + Veliko Tarnovo offers you spacious and cozy, brick house after total renovation, with and good ..., tel .: 0887177900,
3 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 115 000 BGN ~ HOUSE FOR SALE ~ c. Pavlikeni, Veliko Tarnovo region ~ 123 sq.m., yard 750 sq.m., Property Tarnovgrad offers you a two-storey FURNISHED house in the town of Pavlikeni. The property is quiet, as ..., tel .: 0885168782,,
4 ~ Ad sells a house, town of Elena,Veliko Tarnovo region ~ 5 999 EUR ~ House for sale ~ c. Polski Trambesh, Veliko Tarnovo region ~ 140 sq.m., yard 3000 sq.m., the village of Orlovets," Brick house with a large yard of 3000 sq.m and outbuildings in the village of Orlovets, 30 km from Veliko Tarnovo ...", tel .: 0899855101,,
5 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 85 000 EUR ~ House for sale ~ v. Boulder, Veliko Tarnovo region ~ 160 sq.m., yard 1250 sq.m., VIRTUAL TOUR! EXCLUSIVE! Renovated two-storey house with additional buildings in the village of Balvan Attractions ..., tel .: 0899921394,,,
6 ~ Ad for sale house, town of Elena,Veliko Tarnovo region ~ 155 000 EUR ~ House for sale ~ v. Wrinkles, Veliko Tarnovo region ~ 206 sq.m., yard 826 sq.m., We present to your attention an exclusive property in the beautiful Elena Balkan, namely, new post ..., tel .: 0884905169,
7 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 252 000 EUR ~ House for sale ~ v. Wrinkles, Veliko Tarnovo region ~ 220 sq.m., yard 900 sq.m., Imoti Consult Agency offers the property located in the picturesque Elena Balkan, on the shore of a dam ..., tel .: 0988871433,,
8 ~ Ad sells a house, town of Elena,Veliko Tarnovo region ~ 49 000 EUR ~ House for sale ~ v. ?????????, Veliko Tarnovo region ~ 87 sq.m., yard 680 sq.m., SUNNY HOMES real estate agency offers for sale a renovated house with a yard in the village of Dzhulyunitsa. ..., tel .: 0882373785,,,
9 ~ Ad for sale house, town of Elena, Veliko Tarnovo region ~ 300 000 EUR ~ HOUSE FOR SALE ~ v. The camps, Veliko Tarnovo region ~ 1332 sq.m., yard 12400 sq.m., Brick 1947, EXCLUSIVE: IMPRESSIVE HISTORY AND STRATEGIC LOCATION RESIDENCE - HAINBOAS YOUTH CAMP, ..., tel .: 0889590019,
10 ~ Ad sells a house, town of Elena,Veliko Tarnovo region ~ 165 000 EUR ~ House for sale ~ v. Glacier, Veliko Tarnovo region ~ 260 sq.m., yard 488 sq.m.," ID: 12699 EXCLUSIVE !!! Wonderful property with panoramic views in a preferred village !!! ""Tu Bulgaria"" - n ...", tel .: 0876 39 54 29,,,
11 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 27,000 ~ HOUSE FOR SALE ~ v. Lesicheri", Veliko Tarnovo region ~ 120 sq.m., yard 550 sq.m., Real estate agency Accents Properties Ltd. we offer you a nice and well maintained property, raspo ..., tel .: 0887 573 633,,
12 ~ Ad for sale house, town of Elena,"Veliko Tarnovo region ~ BGN 33,000 ~ HOUSE for sale ~ v. Sticks", Veliko Tarnovo region ~ 120 sq.m., yard 1500 sq.m., ID: 20517 '' Tu Bulgaria '' real estate offers a brick two-storey house with a shop in the village of Palitsi. The village ..., tel .: 0878 48 47 40,,,
13 ~ Announcement for sale house, town of Elena, Veliko Tarnovo region ~ 160 000 EUR ~ House for sale ~ v. Sticks, Veliko Tarnovo region ~ 300 sq.m., yard 1600 sq.m., SUNNY HOMES real estate offers a house with a yard, Total area of 300 square meters, yard 1600 sq.m., stone ..., tel .: 0882373785
14 ~ Announcement for sale house, town of Elena," Veliko Tarnovo region ~ BGN 54,000 ~ HOUSE FOR SALE ~ v. Self-guidance", Veliko Tarnovo region ~ 80 sq.m., yard 500 sq.m.,2nd floor, Real estate agency 'Onyx' offers you a massive two-storey house on a hill in the high part of ..., tel .: 0885 971 518,,
